label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041778006,0,0.04485391,0
0,0.0416131,0,0.043877725,0
1,0.95857733,1,0.9579377,1
1,0.9577636,1,0.9445623,1
1,0.9579546,1,0.95598567,1
1,0.9584603,1,0.95651805,1
1,0.9516847,1,0.94644284,1
1,0.95837265,1,0.95727766,1
0,0.041707184,0,0.045076523,0
0,0.041845534,0,0.044394135,0
1,0.95833564,1,0.9579677,1
0,0.042114392,0,0.046196036,0
0,0.041835953,0,0.044662923,0
0,0.042400796,0,0.04426245,0
0,0.04200541,0,0.04391719,0
0,0.04193465,0,0.04526459,0
0,0.04233115,0,0.044250265,0
1,0.95826405,1,0.9571844,1
0,0.04184081,0,0.044276994,0
1,0.9580842,1,0.95671487,1
0,0.042534214,0,0.044701114,0
0,0.04184609,0,0.043902393,0
1,0.95833707,1,0.95776886,1
0,0.041854456,0,0.0446498,0
1,0.9578135,1,0.95346683,1
0,0.041978333,0,0.043851484,0
0,0.04217024,0,0.044208873,0
1,0.95839924,1,0.9574456,1
0,0.041992497,0,0.044782072,0
0,0.06625601,0,0.10342703,0
0,0.041802566,0,0.04494155,0
0,0.041882295,0,0.045629404,0
0,0.041937344,0,0.044709332,0
1,0.95788705,1,0.9570639,1
0,0.042357482,0,0.043999393,0
0,0.04183412,0,0.044128057,0
0,0.042247053,0,0.044019092,0
0,0.042294722,0,0.047507066,0
1,0.958,1,0.9576486,1
1,0.9581583,1,0.9571901,1
1,0.9580153,1,0.95717055,1
0,0.042286165,0,0.044103626,0
0,0.041882258,0,0.043893438,0
1,0.9571383,1,0.95723397,1
0,0.042014964,0,0.044039946,0
1,0.95745826,1,0.95542985,1
0,0.041894797,0,0.043954726,0
0,0.04227875,0,0.044219535,0
1,0.9577248,1,0.9558541,1
1,0.9585095,1,0.95798403,1
1,0.9578547,1,0.95684016,1
1,0.95720273,1,0.9564924,1
0,0.041810267,0,0.045376286,0
0,0.041783977,0,0.044070046,0
0,0.04193577,0,0.04411432,0
1,0.9578616,1,0.95529914,1
1,0.9577779,1,0.9564355,1
1,0.95804995,1,0.9572305,1
1,0.9585941,1,0.958048,1
0,0.042300552,0,0.044013355,0
0,0.041526776,0,0.043895375,0
0,0.041702114,0,0.04406356,0
0,0.041965287,0,0.0439947,0
1,0.9570077,1,0.9568482,1
1,0.95705545,1,0.95622814,1
1,0.95798445,1,0.9562789,1
0,0.041967146,0,0.043872472,0
0,0.041721344,0,0.043955002,0
1,0.95834154,1,0.9574694,1
1,0.95796955,1,0.957568,1
0,0.041814018,0,0.04401155,0
1,0.95777476,1,0.9561452,1
0,0.04162175,0,0.043996587,0
0,0.04179049,0,0.04404299,0
1,0.95642996,1,0.95231265,1
1,0.95828366,1,0.9572036,1
0,0.042314757,0,0.044399627,0
0,0.041674737,0,0.044022802,0
0,0.041519932,0,0.0441105,0
0,0.041736484,0,0.04391407,0
0,0.041920144,0,0.044097327,0
1,0.9572603,1,0.957093,1
1,0.9581653,1,0.9583293,1
0,0.04173143,0,0.04399599,0
0,0.06607716,0,0.9048844,1
0,0.042101152,0,0.043953326,0
0,0.041773695,0,0.043948736,0
1,0.9582253,1,0.95728666,1
1,0.95803946,1,0.95724326,1
1,0.95827216,1,0.957481,1
1,0.9588445,1,0.9585977,1
0,0.041898057,0,0.044272255,0
1,0.95868164,1,0.95744485,1
1,0.95760345,1,0.9562585,1
0,0.041748516,0,0.04406635,0
1,0.9578602,1,0.95799285,1
1,0.957625,1,0.957312,1
0,0.04196982,0,0.04387589,0
0,0.042218745,0,0.04390493,0
0,0.041900575,0,0.043760903,0
0,0.041836426,0,0.04340232,0
0,0.041925758,0,0.04377396,0
0,0.041741267,0,0.04411955,0
1,0.9578683,1,0.9576454,1
0,0.041565854,0,0.04424365,0
0,0.0419193,0,0.044016182,0
1,0.95821327,1,0.9576748,1
0,0.041737963,0,0.043996263,0
0,0.041922133,0,0.04438323,0
1,0.95737547,1,0.9561867,1
1,0.9585137,1,0.9583427,1
0,0.04167175,0,0.043909866,0
0,0.042051177,0,0.043963443,0
1,0.958142,1,0.9579213,1
0,0.0417056,0,0.044935677,0
1,0.9578726,1,0.95780843,1
0,0.0419036,0,0.044010848,0
0,0.041974127,0,0.044115677,0
0,0.04195716,0,0.0440634,0
0,0.042016175,0,0.045060877,0
1,0.95513666,1,0.9520629,1
0,0.0421823,0,0.044476774,0
1,0.9572072,1,0.95499206,1
1,0.95819116,1,0.9567029,1
1,0.9401695,1,0.70246416,1
0,0.041747984,0,0.043946173,0
0,0.04238231,0,0.044283796,0
0,0.04190867,0,0.045019023,0
1,0.9582288,1,0.95717293,1
1,0.9579351,1,0.9580066,1
0,0.042145826,0,0.044032034,0
0,0.041761342,0,0.04369617,0
0,0.041891385,0,0.043958787,0
1,0.9438037,1,0.95755094,1
0,0.04222835,0,0.044818997,0
0,0.04185553,0,0.04387512,0
1,0.95747936,1,0.95567495,1
1,0.9583626,1,0.9578651,1
1,0.95822346,1,0.958297,1
1,0.9580406,1,0.95721817,1
0,0.041980624,0,0.045417804,0
